iter	RMSE
0	82833.45682
1	78457.71949
2	74368.46547
3	70641.00062
4	67472.96566
5	64827.20587
6	61538.91173
7	58915.66956
8	56488.43226
9	54216.12249
10	52243.93161
11	50146.24303
12	48436.93359
13	46774.95667
14	45366.78491
15	43974.41755
16	42868.14493
17	41964.0155
18	41025.05703
19	40193.93212
20	39149.34545
21	38293.8204
22	37696.45859
23	36877.16771
24	36144.05301
25	35549.7218
26	34992.80013
27	34355.43252
28	33934.66779
29	33493.82729
30	33039.25769
31	32591.93736
32	32216.88655
33	31959.33157
34	31776.11326
35	31600.43185
36	31515.83295
37	31447.17095
38	31175.38096
39	30842.56691
40	30638.73751
41	30409.86572
42	30136.28511
43	29939.89107
44	29752.88239
45	29526.93734
46	29436.38373
47	29217.38684
48	29081.47109
49	29080.96732
50	28984.89661
51	28924.99202
52	28813.97336
53	28839.11655
54	28761.17813
55	28745.55093
56	28679.16461
57	28648.81566
58	28598.60187
59	28556.99657
60	28544.66644
61	28389.73865
62	28230.5179
63	28214.71251
64	28162.35358
65	27988.53374
66	27932.10441
67	27952.31947
68	27892.66352
69	27866.32876
70	27764.70808
71	27687.4057
72	27685.41655
73	27710.68414
74	27700.34396
75	27697.58051
76	27736.95987
77	27749.25631
78	27699.95596
79	27670.202
80	27593.84237
81	27586.11346
82	27494.38363
83	27415.6508
84	27389.00828
85	27339.24982
86	27336.26859
87	27264.72744
88	27251.95379
89	27181.89358
90	27223.96116
91	27214.64559
92	27210.07187
93	27179.14343
94	27145.83176
95	27064.11616
96	26996.58809
97	26929.33013
98	26924.73759
99	26904.13393
100	26910.51034
101	26883.45665
102	26866.11936
103	26859.74445
104	26853.57871
105	26807.0269
106	26806.21927
107	26773.08273
108	26775.78748
109	26775.74264
110	26752.002
111	26740.3362
112	26693.20292
113	26678.25995
114	26692.58012
115	26653.38452
116	26632.55671
117	26629.96727
118	26666.55007
119	26628.27376
120	26561.00338
121	26530.7405
122	26532.41006
123	26530.12196
124	26541.9327
125	26541.23653
126	26510.85199
127	26478.84966
128	26468.31494
129	26451.81708
130	26445.09075
131	26419.42827
132	26420.56071
133	26417.1758
134	26436.22142
135	26445.05893
136	26446.9312
137	26451.069
138	26463.56394
139	26454.80396
140	26455.4299
141	26447.47636
142	26452.17899
143	26453.10684
144	26433.2792
145	26428.74876
146	26425.33998
147	26423.37779
148	26416.03762
149	26382.76337
150	26389.82129
151	26386.34303
152	26373.80502
153	26348.23036
154	26345.23956
155	26325.98806
156	26308.92717
157	26293.35127
158	26302.72226
159	26310.73479
160	26312.86064
161	26321.10457
162	26319.2691
163	26332.46115
164	26313.62485
165	26301.7766
166	26317.98139
167	26321.4664
168	26298.38602
169	26290.33717
170	26293.19715
171	26289.59411
172	26274.40034
173	26239.92235
174	26235.21377
175	26237.63904
176	26237.33556
177	26207.16833
178	26222.8466
179	26221.71921
180	26219.59388
181	26207.33225
182	26190.20787
183	26187.63189
184	26163.4928
185	26159.55028
186	26164.18302
187	26165.14987
188	26163.7971
189	26165.81878
190	26157.72514
191	26149.42155
192	26131.7062
193	26134.14445
194	26139.10229
195	26159.98029
196	26176.24557
197	26182.93052
198	26193.69841
199	26178.46463
200	26181.97988
201	26175.95325
202	26174.60796
203	26174.4238
204	26170.46267
205	26187.24967
206	26181.24897
207	26181.24145
208	26188.70452
209	26186.04946
210	26201.84889
211	26200.6229
212	26203.81618
213	26212.23829
214	26253.1515
215	26259.05668
216	26231.03547
217	26229.53925
218	26226.02723
219	26213.17405
220	26186.24061
221	26196.96165
222	26194.60702
223	26189.00259
224	26184.17672
225	26170.38276
226	26169.79169
227	26170.14378
228	26181.18519
229	26168.27723
230	26187.67971
231	26169.81469
232	26169.07715
233	26190.81122
234	26177.99478
235	26161.50545
236	26150.06851
237	26140.27669
238	26139.19397
239	26139.50844
